ID,PREDICTION
9498,0.47657353
9499,0.42611673
9500,0.005218059
9501,0.34367657
9502,0.048520982
9503,0.03344953
9504,0.30152902
9505,0.325962
9506,0.59084743
9507,0.016275644
9508,0.08586335
9509,0.19439945
9510,0.16919392
9511,0.15075412
9512,0.010297716
9513,0.10543129
9514,0.2803182
9515,0.22015056
9516,0.45414042
9517,0.20842505
9518,0.017276049
9519,0.46200365
9520,0.16817981
9521,0.7995267
9522,0.005222857
9523,0.64165336
9524,0.34718403
9525,0.6291198
9526,0.07131603
9527,0.05389467
9528,0.39035106
9529,0.41274795
9530,0.14278
9531,0.5157878
9532,0.060764402
9533,0.12244916
9534,0.20423996
9535,0.3104092
9536,0.2186169
9537,0.05820656
9538,0.2985976
9539,0.1839661
9540,0.023917884
9541,0.2209408
9542,0.08342892
9543,0.2660098
9544,0.09827638
9545,0.08942953
9546,0.097397804
9547,0.013565451
9548,0.0001808703
9549,0.14884064
9550,0.0029807389
9551,0.5472255
9552,0.43583953
9553,0.0019580126
9554,0.43411392
9555,0.0057440996
9556,0.0537771
9557,0.22658601
9558,0.045575023
9559,0.16324279
9560,0.41744542
9561,0.116184324
9562,0.034152776
9563,0.19281936
9564,0.00504449
9565,0.23019508
9566,0.009337097
9567,0.012750357
9568,0.05956912
9569,0.037133902
9570,0.011236906
9571,0.0004530549
9572,0.05029574
9573,0.27368402
9574,0.19339833
9575,0.0910832
9576,0.011332363
9577,0.030355364
9578,0.022691071
9579,0.64527315
9580,0.054157227
9581,0.016213715
9582,0.06221059
9583,0.050605446
9584,0.057287663
9585,0.1098617
9586,0.10218534
9587,0.12101179
9588,0.14433298
9589,0.23913744
9590,0.15305266
9591,0.041812003
9592,0.61881685
9593,0.043082952
9594,0.023770481
9595,0.14132684
9596,0.8092382
9597,0.28180295
9598,0.00018981099
9599,0.08858189
9600,0.020505816
9601,0.3637936
9602,0.58308786
9603,0.013695687
9604,0.009757906
9605,0.39494038
9606,0.15941799
9607,0.0719479
9608,0.02603063
9609,0.00057318807
9610,0.057005197
9611,0.23062012
9612,0.005679399
9613,0.17551383
9614,0.11078602
9615,0.14237747
9616,0.827828
9617,0.14573863
9618,0.3123333
9619,0.5587959
9620,0.34060705
9621,0.09650704
9622,0.3606049
9623,0.0874517
9624,0.09106025
9625,0.0051106215
9626,0.71715724
9627,0.06570053
9628,0.034610122
9629,0.0035007
9630,0.9890945
9631,0.005695224
9632,0.16213137
9633,0.38476032
9634,0.13805157
9635,0.3588774
9636,0.03185582
9637,0.115377724
9638,0.021244407
9639,0.004390985
9640,0.15083718
9641,0.70614105
9642,0.0077240765
9643,0.08655399
9644,0.14281264
9645,0.38371134
9646,0.068109095
9647,0.3077123
9648,0.123603165
9649,0.24666363
9650,0.051258206
9651,0.18248242
9652,0.28242868
9653,0.22209269
9654,5.1650495e-05
9655,0.0166865
9656,0.01878807
9657,0.29721075
9658,0.24595723
9659,0.60433996
9660,0.32128006
9661,0.01018554
9662,0.032699853
9663,0.07885972
9664,0.46790156
9665,0.04239914
9666,0.14275053
9667,0.4034937
9668,0.027784228
9669,0.057863384
9670,0.33397934
9671,0.006604463
9672,0.5356691
9673,0.015842766
9674,0.13151592
9675,0.1566239
9676,0.44150087
9677,0.18785447
9678,0.13337645
9679,0.029663742
9680,0.7883065
9681,0.006479442
9682,0.03766519
9683,0.16562188
9684,0.039058298
9685,0.00030344725
9686,0.8222828
9687,0.052101225
9688,0.06741837
9689,0.004904896
9690,0.014949858
9691,0.23380253
9692,0.18992454
9694,0.10374525
9695,0.015417069
9696,0.4755519
9697,0.07335815
9698,0.0053605735
9699,0.06429261
9700,0.2541362
9701,0.11345294
9702,0.056652665
9703,0.06752694
9704,0.0022586286
9705,0.27110088
9706,0.0016967952
9707,0.40298754
9708,0.08896166
9709,0.087228924
9710,0.007729709
9711,0.14807674
9712,0.2000196
9713,0.0047833025
9714,0.035732657
9715,0.04939124
9716,0.49666223
9717,0.03040862
9718,0.675703
9719,0.0008713007
9720,0.06606117
9721,0.009216845
9722,0.27271327
9723,0.024772346
9724,0.15049782
9725,0.25314766
9726,0.01967156
9727,0.09500301
9728,0.00035735965
9729,0.029547006
9730,0.009702146
9731,0.13690567
9732,0.01660508
9733,0.007889181
9734,0.17226955
9735,0.024941713
9736,0.6720047
9737,0.19125804
9738,0.6162401
9739,0.09107146
9740,0.06087336
9741,0.122174114
9742,0.0938603
9743,0.16624853
9744,0.014495671
9745,0.065198034
9746,0.8507954
9747,0.34172267
9748,0.18000421
9749,0.21773645
9750,0.3416952
9751,0.20412922
9752,0.011805236
9753,0.054317534
9754,0.14601389
9755,0.046310425
9756,0.6731393
9757,0.11016679
9758,0.036919206
9759,0.03663078
9760,0.22811529
9761,0.58338773
9762,0.6865195
9763,0.14178479
9764,0.065613955
9765,0.32135338
9766,0.010817081
9767,0.19034266
9768,0.01905635
9769,0.20463625
9770,0.3118781
9771,0.13875768
9772,0.13485509
9773,0.2060638
9774,0.07813373
9775,0.24413621
9776,0.1345439
9777,0.09796691
9778,0.24433482
9779,0.099066675
9780,0.0037172437
9781,0.1202251
9782,0.27820712
9783,0.18380126
9784,0.18565938
9785,0.20072463
9786,0.14894083
9787,0.5353377
9788,0.0042499006
9789,0.038543493
9790,0.1583974
9791,0.28378534
9792,0.1271748
9793,0.15094021
9794,0.63525
9795,0.005018115
9796,0.136359
9797,0.1266208
9798,0.6393594
9799,0.5311379
9800,0.33030772
9801,0.38570172
9802,0.037592977
9803,0.060406387
9804,0.006344646
9805,0.2523776
9806,0.013040602
9807,0.13648677
9808,0.68722814
9809,0.0063928366
9810,0.19611302
9811,0.017138034
9812,0.4520012
9813,0.4275579
9814,0.054377407
9815,0.0033067167
9816,0.017789155
9817,0.08193323
9818,0.27127528
9819,0.20512465
9820,0.06728968
9821,0.0024088323
9822,0.11833888
9823,0.087264866
9824,0.13375208
9825,0.05531344
9826,0.3895799
9827,0.22521058
9828,0.09431034
9829,0.36513987
9830,0.018850893
9831,0.015462667
9832,0.0531134
9833,0.29454395
9834,0.22658044
9835,0.25660944
9836,0.49595386
9837,0.15333924
9838,0.03341049
9839,0.11757696
9840,0.05523476
9841,0.5480855
9842,0.094219
9843,0.023730963
9844,0.081671685
9845,0.09212649
9846,0.1528796
9847,0.5575779
9848,0.24558032
9849,0.17970502
9850,0.04695508
9851,0.7385297
9852,0.16731572
9853,0.00065872073
9854,0.08123419
9855,0.5241741
9856,0.2868396
9857,0.0136577785
9858,0.00036615133
9859,0.29436302
9860,0.6274667
9861,0.02910024
9862,0.8320271
9863,0.059098363
9864,0.056782812
9865,0.32682312
9866,0.5407507
9867,0.3615359
9868,0.4400968
9869,0.08958143
9870,0.8200263
9871,0.010611147
9872,0.00064486265
9873,0.21771526
9874,0.13020024
9875,0.485967
9876,0.633615
9877,0.2517832
9878,0.2460334
9879,0.48519436
9880,0.032466292
9881,0.09946138
9882,0.108204216
9883,0.09433067
9884,0.48685375
9885,0.43029803
9886,0.023034483
9887,0.55352
9888,0.26037133
9889,0.029562771
9890,0.11305174
9891,0.12214199
9892,0.072804004
9893,0.00031501055
9894,0.00027424097
9895,0.82215315
9896,0.17193738
9897,0.000397712
9898,0.00387761
9899,0.057046086
9900,0.14812687
9901,0.1969147
9902,0.004357487
9903,0.8400366
9904,0.073886305
9905,0.034974784
9906,0.46616027
9907,0.00030648708
9908,0.028022707
9909,0.38702714
9910,0.016960502
9911,0.0010744631
9912,0.24415031
9913,0.4784674
9914,0.3577233
9915,0.40432492
9916,0.3232407
9917,0.11695668
9918,0.0040306747
9919,0.012592256
9920,0.15520176
9921,0.13839671
9922,0.27657637
9923,0.0019027293
9924,0.0042120814
9925,0.16539222
9926,0.048498422
9927,0.018557578
9928,0.078284234
9929,0.5614336
9930,0.10707861
9931,0.2601997
9932,0.4466966
9933,0.031071723
9934,0.09571856
9935,0.001398176
9936,0.11620507
9937,0.32427633
9938,0.15822518
9939,0.24472222
9940,0.024353743
9941,0.316777
9942,0.12676579
9943,0.60356706
9944,0.35701653
9945,0.3442761
9946,0.015739948
9947,0.08519328
9948,0.23636371
9949,0.13248459
9950,0.20407858
9951,0.049671024
9952,0.0016693771
9953,0.065016836
9954,0.033577412
9955,0.012438476
9956,0.28671288
9957,0.012025237
9958,0.008748889
9959,0.028581947
9960,0.35070992
9961,0.008182853
9962,0.4235341
9963,0.48518154
9964,0.20459238
9965,0.31962186
9966,0.21823597
9967,0.16598296
9968,0.20789698
9969,0.11589655
9970,0.20795727
9971,0.21951869
9972,0.4883685
9973,0.10859808
9974,0.039684296
9975,0.122591525
9976,0.7059412
9977,0.040091276
9978,0.0110946
9979,0.0041131973
9980,0.24447101
9981,0.20322737
9982,0.1148006
9983,0.011156172
9984,0.27015918
9985,0.18781006
9986,0.13591161
9987,0.5684504
9988,0.6801083
9989,0.10606766
9990,0.21082857
9991,0.466393
9992,0.44229147
9993,0.7116116
9994,0.0754343
9995,0.004644662
9996,0.014731199
9997,0.08295241
9998,0.0055336654
9999,0.038857937
10000,0.016030699
10001,0.018488169
10002,0.55519307
10003,0.23664314
10004,0.096067995
10005,0.08979344
10006,0.0056542456
10007,0.12074655
10008,0.09762123
10009,0.018532246
10010,0.7352748
10011,0.21057609
10012,0.1280706
10013,0.47245568
10014,0.08277735
10015,0.40964526
10016,0.08378607
10017,0.08738765
10018,0.120682746
10019,0.08017063
10020,0.03538418
10021,0.18258521
10022,0.0031535625
10023,0.041746795
10024,0.16249242
10025,0.48826593
10026,0.2045731
10027,0.32963854
10028,0.10317266
10029,0.19100222
10030,0.35747188
10031,0.22736505
10032,0.006185323
10033,0.5248199
10034,0.15875757
10035,0.27690881
10036,0.61579144
10037,0.053081304
10038,0.09147325
10039,4.2692056e-05
10040,0.059263706
10041,0.018647283
10042,0.20219082
10043,0.7224394
10044,0.04259804
10045,0.13489154
10046,0.115151435
10047,0.15346357
10048,0.15523091
10049,0.14423522
10050,0.056942523
10051,0.033192307
10052,0.21079826
10053,0.3303038
10054,0.05514124
10055,0.24689081
10056,0.21129361
10057,0.44687697
10058,0.10727498
10059,0.044443727
10060,0.060209095
10061,0.36410463
10062,0.009443313
10063,0.08272332
10064,0.3950206
10065,0.25160164
10066,0.23135948
10067,0.6212694
10068,0.021398038
10069,0.052026927
10070,0.008019567
10071,0.2442826
10072,0.27510172
10073,0.003583014
10074,0.27678293
10075,0.44488502
10076,0.014989346
10077,0.27505687
10078,0.019368023
10079,0.15364984
10080,0.09733328
10081,0.25753337
10082,0.020747215
10083,0.09451833
10084,0.022500694
10085,0.01659137
10086,0.20872477
10087,0.001511693
10088,0.0002836883
10089,0.011986226
10090,0.32491007
10091,0.371208
10092,0.63615876
10093,0.16970202
10094,0.04078448
10095,0.33335108
10096,0.08288509
10097,0.681449
10098,0.36895627
10099,0.121031165
10100,0.065983415
10101,0.59329146
10102,0.12385106
10103,0.1654292
10104,0.0010245442
10105,0.74703336
10106,0.14480823
10107,0.05608353
10108,0.06088683
10109,0.19126844
10110,0.18094134
10111,0.1542995
10112,0.002653718
10113,0.26110092
10114,0.6233582
10115,0.050816387
10116,0.5430182
10117,0.17316025
10118,0.04027316
10119,0.17153361
10120,0.088831455
10121,0.064314365
10122,0.07376778
10123,0.10121769
10124,0.105360955
10125,0.51632476
10126,0.0017495751
10127,0.02001822
10128,0.5314305
10129,0.13815764
10130,0.32675558
10131,0.002175808
10132,0.14261997
10133,0.00298962
10134,9.136891e-06
10135,0.26881886
10136,0.51540434
10137,0.02252677
10138,0.12096059
10139,0.00040584803
10140,0.23203433
10141,0.0148693025
10142,0.008508354
10143,0.09902215
10144,0.24309674
10145,0.104671955
10146,0.32693306
10147,0.22435734
10148,0.04565093
10149,0.39655158
10150,0.39391828
10151,0.6849835
10152,0.024627388
10153,0.44924098
10154,0.8477398
10155,0.002566725
10156,0.47058758
10157,0.38229474
10158,0.6236192
10159,0.032162458
10160,0.29152882
10161,0.25372466
10162,0.034486532
10163,0.040917933
10164,0.360043
10165,0.054865748
10166,0.3028786
10167,0.53189546
10168,0.3027693
10169,0.1897471
10170,0.15408623
10171,0.05425352
10172,0.0677751
10173,0.11540198
10174,0.21145752
10175,0.89219064
10176,0.23885813
10177,0.14620808
10178,0.08274138
10179,0.6066518
10180,0.073382884
10181,0.0020229816
10182,0.41914493
10183,0.05634159
10184,0.25836045
10185,0.13425353
10186,0.29825428
10187,0.13399339
10188,0.27686584
10189,0.36466277
10190,0.1963115
10191,0.26271552
10192,0.29106593
10193,0.000780195
10194,0.04330483
10195,0.002377063
10196,0.34934157
10197,0.032561094
10198,0.06628829
10199,0.25996238
10200,0.14142525
10201,0.037156343
10202,0.042910278
10203,0.09293115
10204,0.33924383
10205,0.0028328001
10206,0.16219983
10207,0.063572764
10208,0.114254445
10209,0.13463295
10210,0.2982498
10211,0.24389854
10212,0.09624854
10213,0.44976932
10214,0.08995879
10215,0.43283877
10216,0.27652472
10217,0.0011571348
10218,0.23482591
10219,0.03657943
10220,0.52137774
10221,0.18390876
10222,0.15378225
10223,0.10332945
10224,0.047746986
10225,0.16271117
10226,0.117596
10227,0.18923426
10228,0.0050719976
10229,0.26581913
10230,0.025218904
10231,0.051482975
10232,0.029166758
10233,0.056581438
10234,0.44917518
10235,5.181157e-05
10236,0.0042306483
10237,0.069156975
10238,0.016622841
10239,0.056154042
10240,0.02700892
10241,0.04612285
10242,0.031963706
10243,0.14116734
10244,0.23361412
10245,0.20773447
10246,0.0051091015
10247,0.2008676
10248,0.120621145
10249,0.14523098
10250,0.006431371
10251,0.05207041
10252,0.03978041
10253,0.010312408
10254,0.20790973
10255,0.23669001
10256,0.006091714
10257,0.0033457577
10258,0.29658824
10259,0.017139375
10260,0.0031914115
10261,0.20833313
10262,0.03388691
10263,0.31213516
10264,0.11319643
10265,0.0019402802
10266,0.23042482
10267,0.016357392
10268,0.4561179
10269,0.015752107
10270,0.060549766
10271,0.66158426
10272,0.35022295
10273,0.0005698502
10274,0.14537409
10275,0.14262909
10276,0.11107385
10277,0.08321428
10278,0.1447796
10279,0.5903907
10280,0.0036272705
10281,0.014395982
10282,0.6666762
10283,0.18037656
10284,0.14975658
10285,0.24282497
10286,0.01948455
10287,0.032754093
10288,0.46861213
10289,0.011833817
10290,0.008680612
10291,0.3695531
10292,0.10802361
10293,0.35243204
10294,0.07094291
10295,0.06818572
10296,0.15885547
10297,0.31732082
10298,0.24848229
10299,0.28162307
10300,0.00557366
10301,0.6201953
10302,0.1287184
10303,0.8619996
10304,0.5009481
10305,0.26642975
10306,0.23497203
10307,0.47993287
10308,0.029970199
10309,0.5661509
10310,0.21254265
10311,0.07980406
10312,0.5244256
10313,0.1287823
10314,0.03329262
10315,0.32497737
10316,0.5715295
10317,0.031069636
10318,0.0967589
10319,0.06498137
10320,0.70928
10321,0.42925066
10322,0.5677483
10323,0.1813404
10324,0.4962595
10325,0.69201154
10326,0.02964431
10327,0.023211718
10328,0.04160574
10329,9.948206e-05
10330,0.016413033
10331,0.33270717
10332,0.11884415
10333,0.08584052
10334,0.047412455
10335,0.5107194
10336,0.2809313
10337,0.15026301
10338,0.5663775
10339,0.13374034
10340,0.2996193
10341,0.15841627
10342,0.20159149
10343,0.06793097
10344,0.12982312
10345,0.045134574
10346,0.07659075
10347,0.0116767585
10348,0.036240608
10349,0.45474613
10350,0.2043376
10351,0.017162025
10352,0.000859797
10353,0.10540363
10354,0.41639957
10355,0.053558767
10356,0.006038785
10357,0.63844323
10358,0.3478412
10359,0.06434664
10360,0.40388495
10361,0.13333884
10362,0.11045629
10363,0.10449734
10364,0.12087157
10365,0.027566552
10366,0.1502321
10367,0.10151917
10368,0.09223369
10369,0.19727552
10370,0.34781677
10371,0.0060896575
10372,0.07576701
10373,0.12445781
10374,0.037693292
10375,0.22501162
10376,0.023896873
10377,0.1998801
10378,0.824169
10379,0.45588547
10380,0.09476915
10381,0.07352963
10382,0.081802994
10383,0.4449764
10384,0.0012816191
10385,0.0007569194
10386,0.11912656
10387,0.21870676
10388,0.05082065
10389,0.25549534
10390,0.050834805
10391,0.054282784
10392,0.0067110956
10393,0.090072215
10394,0.043752432
10395,0.6634486
10396,0.08842045
10397,0.2244572
10398,0.30039224
10399,0.42914557
10400,0.0392313
10401,0.06792769
10402,0.97651935
10403,0.0010642707
10404,0.22077954
10405,0.007046938
10406,0.086836696
10407,0.4665406
10408,0.36913538
10409,0.15926805
10410,0.18689063
10411,0.15858668
10412,0.04797381
10413,0.6430315
10414,0.01065439
10415,0.052394062
10416,6.4838223e-06
10417,0.14340127
10418,0.082782805
10419,0.0008709729
10420,0.35434657
10421,0.43992984
10422,0.4024076
10423,0.18616554
10424,0.0057760775
10425,0.14283717
10426,0.14569995
10427,0.21739903
10428,0.10552877
10429,0.24059644
10430,0.07369664
10431,0.20222154
10432,0.00021615624
10433,0.06470522
10434,0.298244
10435,0.37009296
10436,0.31829214
10437,0.20697081
10438,0.004827738
10439,0.25685617
10440,0.07875347
10441,0.22228214
10442,0.13301411
10443,0.010905594
10444,0.038698167
10445,0.0743759
10446,0.12792718
10447,0.33273983
10448,0.0471541
10449,0.021309495
10450,0.051237375
10451,0.0910683
10452,0.22727358
10453,0.38847134
10454,0.22827172
10455,0.2533872
10456,0.8427855
10457,0.22290686
10458,0.42210415
10459,0.063236535
10460,0.22201148
10461,0.19401035
10462,0.055161178
10463,0.6948996
10464,0.4310133
10465,0.45572737
10466,0.5179461
10467,0.029506803
10468,0.09912637
10469,0.3540241
10470,0.5021201
10471,0.16089922
10472,0.00026494265
10473,0.058810413
10474,0.0008727908
10475,0.043897748
10476,0.048540562
10477,0.06262973
10478,0.4753047
10479,0.20657784
10480,0.0009870231
10481,0.053622723
10482,0.62130135
10483,0.89759934
10484,0.96987575
10485,0.13352829
10486,0.023545116
10487,0.08990261
10488,0.479914
10489,0.13736841
10490,0.2670477
10491,0.03454703
10492,0.060530722
10493,0.08011392
10494,0.10441616
10495,0.055338323
10496,0.055369318
10497,0.080256075
10498,0.1934503
10499,0.030760169
10500,0.31529954
10501,0.046331555
10502,0.010281831
10503,0.54020804
10504,0.06962994
10505,0.3812886
10506,0.0019956827
10507,0.2391145
10508,0.061913967
10509,0.36648655
10510,0.17441702
10511,0.037147045
10512,0.0071642995
10513,0.44577032
10514,0.57395625
10515,0.10398522
10516,0.21194825
10517,0.6640183
10518,0.15138993
10519,0.045457095
10520,0.48264977
10521,0.07470548
10522,0.4997611
10523,0.024583757
10524,0.3005576
10525,0.03297171
10526,0.81420887
10527,0.012592673
10528,0.07061598
10529,0.15249917
10530,0.052377462
10531,0.9316821
10532,0.3501336
10533,0.13008952
10534,0.01764679
10535,0.059991807
10536,0.27476928
10537,0.39733118
10538,0.025894493
10539,0.066128016
10540,0.37455752
10541,0.053656995
10542,0.19372427
10543,0.037275523
10544,0.25225288
10545,0.16250995
10546,0.25858808
10547,0.26747587
10548,0.33757246
10549,0.39071086
10550,0.0012355745
10551,0.00021621585
10552,0.025713563
10553,0.22241604
10554,0.12996852
10555,0.04043299
10556,0.008978993
10557,0.049800545
10558,0.47836867
10559,0.2199505
10560,0.018969625
10561,0.18487883
10562,0.24244595
10563,0.20162642
10564,0.48113728
10565,0.016909212
10566,0.07668552
10567,0.0011023879
10568,0.14031196
10569,0.2557249
10570,0.13141388
10571,0.038903356
10572,0.0919725
10573,0.13906538
10574,0.00093212724
10575,0.0007483661
10576,0.009010255
10577,0.29096073
10578,0.14299211
10579,0.56154984
10580,0.2847389
10581,0.047213554
10582,0.03389722
10583,0.26217178
10584,0.08951011
10585,0.05476454
10586,0.42835468
10587,0.14981827
10588,0.6901599
10589,0.0032277107
10590,0.030099899
10591,0.0016894937
10592,0.052276313
10593,0.031544328
10594,0.02088654
10595,0.10054585
10596,0.7030183
10597,0.29240173
10598,0.0073039234
10599,0.026161522
10600,0.12817013
10601,0.06393957
10602,0.42628548
10603,0.55524945
10604,0.256294
10605,0.8759357
10606,0.18165079
10607,0.0011998117
10608,0.004340261
10609,0.025701016
10610,0.027092636
10611,0.10073012
10612,0.26521158
10613,0.45864543
10614,0.1418483
10615,0.022577852
10616,0.54671645
10617,0.5489062
10618,0.62800246
10619,0.044847965
10620,0.14140701
10621,0.00249511
10622,0.22235474
10623,0.022305548
10624,0.23799437
10625,0.042656064
10626,0.050073683
10627,0.10685533
10628,0.17342073
10629,0.00038442016
10630,0.0022684336
10631,0.14584664
10632,0.503476
10633,0.05118212
10634,0.0107629895
10635,0.4285159
10636,0.029462934
10637,0.0075775683
10638,0.2959454
10639,0.20793745
10640,0.92872214
10641,0.46078485
10642,0.70469916
10643,0.8320257
10644,0.7700639
10645,0.016596317
10646,0.015461534
10647,0.03311053
10648,0.9536761
10649,0.069356024
10650,0.082047224
10651,0.16505557
10652,0.005825013
10653,0.06584048
10654,0.4697216
10655,0.9961325
10656,0.1732386
10657,0.0041086674
10658,0.060958773
10659,0.13905641
10660,0.0020078123
10661,0.00572595
10662,0.45091876
10663,0.21595281
10664,0.47399575
10665,0.23056957
10666,0.0066432655
10667,0.07191056
10668,0.36782128
10669,0.041505247
10670,0.039079905
10671,0.032795638
10672,0.35935193
10673,0.22444203
10674,0.010637403
10675,0.7908468
10676,0.0012348592
10677,0.24694327
10678,0.00255993
10679,0.0014596581
10680,0.29873547
10681,0.19890669
10682,0.082052946
10683,0.33671457
10684,0.17514032
10685,0.07415286
10686,0.7738173
10687,0.5699129
10688,0.29921812
10689,0.05626732
10690,0.20831764
10691,0.13572663
10692,0.0007647872
10693,0.18401611
10694,0.067439675
10695,0.4905555
10696,0.049607515
10697,0.097830296
10698,0.66905457
10699,0.07556921
10700,0.072741866
10701,0.39743972
10702,0.07509345
10703,0.42954758
10704,0.388701
10705,0.273976
10706,0.0056790113
10707,0.07930148
10708,0.26739788
10709,0.064662844
10710,0.0012134612
10711,0.052314013
10712,0.046292663
10713,0.73141164
10714,0.9003333
10715,0.16270906
10716,0.010092735
10717,0.003918797
10718,0.13193241
10719,0.0029143095
10720,0.042122036
10721,0.07962224
10722,0.48606753
10723,0.09518018
10724,0.27649018
10725,0.22427994
10726,0.15882361
10727,0.19252911
10728,0.11218664
10729,0.02095899
10730,0.11467546
10731,0.77024376
10732,0.61356246
10733,0.32692456
10734,0.7893027
10735,0.0001527369
10736,0.4916448
10737,0.16060731
10738,0.33501762
10739,0.07370016
10740,0.14854959
10741,0.06381217
10742,0.0060113072
10743,0.004083693
10744,0.014416635
10745,0.0036316216
10746,0.0045332313
10747,0.5787142
10748,0.42235598
10749,0.15189815
10750,0.007056564
10751,0.31654638
10752,0.041127533
10753,0.022677004
10754,0.23948053
10755,0.56410563
10756,0.0034641325
10757,0.0038702786
10758,0.43934453
10759,0.012045413
10760,0.08397001
10761,0.009871632
10762,0.057323128
10763,0.28727335
10764,0.23332223
10765,0.00105986
10766,0.29002908
10767,0.20147297
10768,0.34542072
10769,0.26081195
10770,0.058388144
10771,0.07213166
10772,0.0012908876
10773,0.06571841
10774,0.28241652
10775,0.53686696
10776,0.004312277
10777,0.83705205
10778,0.3273428
10779,0.009999126
10780,0.090441644
10781,0.16620603
10782,0.44337434
10783,0.3383658
10784,0.19844413
10785,0.032791793
10786,0.15098083
10787,0.47758898
10788,0.05408162
10789,0.0044121444
10790,0.06451169
10791,0.032620907
10792,0.6303141
10793,0.08976373
10794,0.31162006
10795,0.1073913
10796,0.22064564
10797,0.07492107
10798,0.04734838
10799,0.104569316
10800,0.5594217
10801,0.10624626
10802,0.3849219
10803,0.17956004
10804,0.010634184
10805,0.062398195
10806,0.13941789
10807,0.4116634
10808,0.30861673
10809,0.080779195
10810,0.0002680421
10811,0.11751759
10812,0.029462874
10813,0.066491395
10814,0.123930186
10815,0.5778804
10816,0.48643216
10817,0.37802556
10818,0.4699151
10819,0.007645935
10820,0.21273926
10821,0.11342281
10822,0.60503364
10823,0.12469855
10824,0.3567177
10825,0.14854497
10826,0.35768586
10827,0.40379673
10828,0.11303538
10829,0.043961674
10830,0.0564304
10831,0.47871935
10832,0.0009507835
10833,0.048529804
10834,0.013614535
10835,0.17900696
10836,0.37106746
10837,0.26022023
10838,0.070435375
10839,0.19408953
10840,0.12115359
10841,0.07945618
10842,0.8493405
10843,0.10894406
10844,0.54830146
10845,0.06036219
10846,0.49404004
10847,0.4827248
10848,0.18756646
10849,0.027374357
10850,0.28944343
10851,0.003442347
10852,0.23925048
10853,0.0141988695
10854,0.48736495
10855,0.14133042
10856,0.21465477
10857,0.021715641
10858,0.0025276542
10859,0.21290228
10860,0.4523572
10861,0.19803393
10862,0.3825472
10863,0.10015181
10864,0.03726408
10865,0.16316384
10866,0.016087413
10867,0.13391933
10868,0.04138595
10869,0.8170514
10870,0.0001333952
10871,0.10497069
10872,0.14718744
10873,0.80993396
10875,0.009019643
10876,0.002644986
10877,0.34223753
10878,0.07052934
10879,0.1149213
10880,0.7099166
10881,0.40682906
10882,0.8384968
10883,0.88469756
10884,0.21948794
10885,0.4504084
10886,0.1128062
10887,0.6475523
10888,0.18580842
10889,0.15516573
10890,0.033346355
10891,0.670818
10892,0.3687866
10893,0.30024445
10894,0.0966773
10895,0.20904648
10896,0.080056936
10897,0.0006389618
10898,0.39066374
10899,0.22619686
10900,0.3095749
10901,0.06954345
10902,0.15287519
10903,0.5027905
10904,0.54530275
10905,0.39994007
10906,0.38493165
10907,0.026117563
10908,0.618014
10909,0.0011209846
10910,0.67667276
10911,0.2183666
10912,0.28532404
10913,0.084157646
10914,0.61446863
10915,0.0005361438
10916,0.14457253
10917,0.23142126
10918,0.2592851
10919,0.2454882
10920,0.045983136
10921,0.20210162
10922,0.15899262
10923,0.14704028
10924,0.41012347
10925,0.37479308
10926,0.19480345
10927,0.1351277
10928,0.21087986
10929,0.030584365
10930,0.1176292
10931,0.08504748
10932,0.0937047
10933,0.12944457
10934,0.18596366
10935,0.039230317
10936,0.10095012
10937,0.42354232
10938,0.5249305
10939,0.000526458
10940,0.11862722
10941,0.091252565
10942,0.32017028
10943,0.0028919876
10944,0.079114825
10945,0.34418628
10946,0.636521
10947,0.062015235
10948,0.08491275
10949,0.060834706
10950,0.33972844
10951,0.2607658
10952,0.57826924
10953,0.7919944
10954,0.25233305
10955,0.21694565
10956,0.25566852
10957,0.27468118
10958,0.61543894
10959,0.09044555
10960,0.104366094
10961,0.15964952
10962,0.09941369
10963,0.3810289
10964,0.9827934
10965,0.12276891
10966,0.0004968047
10967,0.006981164
10968,0.028016359
10969,0.0012161434
10970,0.42316458
10971,0.00204736
10972,0.25001043
10973,0.048719794
10974,0.05787316
10975,0.18573806
10976,0.031082064
10977,0.10168365
10978,0.0046882033
10979,0.5238654
10980,0.34241694
10981,0.07959527
10982,0.12745148
10983,0.46523678
10984,0.016803652
10985,0.032349378
10986,0.03306943
10987,0.48272437
10988,0.05299583
10989,0.12840992
10990,0.36663198
10991,0.35735244
10992,0.0012233257
10993,0.17150527
10994,0.30221397
10995,0.12854913
10996,0.3131922
10997,0.2801131
10998,0.26002508
10999,0.116282195
11000,0.12468478
11001,0.10939199
11002,0.07909754
11003,0.13838261
11004,0.0008634031
11005,0.4633241
11006,0.069883615
11007,0.57243776
11008,0.38859528
11009,0.20250261
11010,0.105635226
11011,0.5206322
11012,0.1746667
11013,0.13765022
11014,0.8714261
11015,0.07780552
11016,0.9124125
11017,0.04174015
11018,0.047621608
11019,0.10583025
11020,0.37028658
11021,0.14016476
11022,0.13821879
11023,0.10773188
11024,0.096447855
11025,0.52423865
11026,0.022057563
11027,0.007959813
11028,0.37044793
11029,0.12013072
11030,0.0043534935
11031,0.058604002
11032,0.00048792362
11033,0.00012901425
11034,0.18434721
11035,0.57333386
11036,0.03291297
11037,0.10117474
11038,0.10711378
11039,0.077435255
11040,0.030544102
11041,0.024516344
11042,0.0006273687
