,ID,TIMESTAMP,WEBSITE,GDS,DEPARTURE,ARRIVAL,ADULTS,CHILDREN,INFANTS,TRAIN,HAUL_TYPE,DISTANCE,DEVICE,TRIP_TYPE,PRODUCT,SMS,NO_GDS
1962,1962,03/July,EDUK,0,13/July,13/July,1,0,0,False,CONTINENTAL,"586,976",COMPUTER,ONE_WAY,TRIP,True,1
1963,1963,03/July,EDNL,2,07/August,08/August,1,0,0,False,CONTINENTAL,"1527,09",COMPUTER,MULTI_DESTINATION,TRIP,True,0
1964,1964,03/July,EDSG,1,06/July,10/July,1,0,0,False,CONTINENTAL,"602,005",SMARTPHONE,ROUND_TRIP,TRIP,False,1
1965,1965,03/July,OPDE,0,05/July,07/July,1,0,0,False,DOMESTIC,"471,01",COMPUTER,ROUND_TRIP,TRIP,True,1
1966,1966,03/July,EDAE,1,19/September,19/September,1,0,0,False,CONTINENTAL,"6596,16",COMPUTER,ONE_WAY,TRIP,False,0
1967,1967,03/July,OPFR,1,27/December,10/January,3,0,0,False,CONTINENTAL,"2846,04",COMPUTER,ROUND_TRIP,TRIP,False,0
1968,1968,03/July,OPDE,2,07/July,10/July,1,0,0,False,CONTINENTAL,"848,286",SMARTPHONE,ROUND_TRIP,TRIP,False,0
1969,1969,03/July,EDES,1,20/October,11/November,2,0,0,False,INTERCONTINENTAL,"10897,7",COMPUTER,MULTI_DESTINATION,TRIP,True,1
1970,1970,03/July,OPUK,0,05/July,05/July,1,0,0,False,INTERCONTINENTAL,"9845,79",COMPUTER,ONE_WAY,TRIP,False,1
1971,1971,03/July,EDGB,0,03/July,03/July,1,0,0,False,CONTINENTAL,"1522,2",SMARTPHONE,ONE_WAY,TRIP,False,1
1972,1972,03/July,GOFR,1,29/July,04/August,2,0,0,False,CONTINENTAL,"1032,71",COMPUTER,ROUND_TRIP,TRIP,False,0
1973,1973,03/July,EDGB,1,05/July,05/July,1,0,0,False,DOMESTIC,"330,519",COMPUTER,ONE_WAY,TRIP,False,0
1974,1974,03/July,EDFR,1,06/September,14/September,2,0,0,False,DOMESTIC,"466,521",SMARTPHONE,ROUND_TRIP,TRIP,True,0
1975,1975,03/July,EDIT,0,21/July,21/July,1,0,0,False,DOMESTIC,"953,549",COMPUTER,ONE_WAY,TRIP,True,1
1976,1976,03/July,EDFR,1,04/September,06/November,1,0,0,False,INTERCONTINENTAL,"6044,14",COMPUTER,ROUND_TRIP,TRIP,False,0
1977,1977,03/July,EDUK,1,07/July,10/July,1,0,0,False,CONTINENTAL,"751,706",COMPUTER,ROUND_TRIP,TRIP,True,1
1978,1978,03/July,EDFR,0,03/August,03/August,1,0,0,False,CONTINENTAL,"1026,1",COMPUTER,ONE_WAY,TRIP,True,1
1979,1979,03/July,EDUK,1,15/July,15/July,1,0,0,False,CONTINENTAL,"1286,17",COMPUTER,ONE_WAY,TRIP,False,0
1980,1980,03/July,GOFR,1,22/July,22/July,1,0,0,False,INTERCONTINENTAL,"768,032",SMARTPHONE,ONE_WAY,TRIP,True,0
1981,1981,03/July,EDFR,0,16/July,26/July,1,1,0,False,CONTINENTAL,"1213,09",TABLET,ROUND_TRIP,TRIP,True,1
1982,1982,03/July,OPDE,1,20/August,21/August,1,0,0,False,DOMESTIC,"433,902",TABLET,ROUND_TRIP,TRIP,False,0
1983,1983,03/July,GOFR,1,09/July,30/July,1,0,0,False,INTERCONTINENTAL,"1898,92",COMPUTER,ROUND_TRIP,TRIP,False,0
1984,1984,03/July,EDAU,0,09/July,09/July,1,0,0,False,CONTINENTAL,"2406,36",SMARTPHONE,ONE_WAY,TRIP,False,1
1985,1985,03/July,OPFR,1,14/August,27/August,1,0,0,False,CONTINENTAL,"812,702",COMPUTER,ROUND_TRIP,TRIP,True,0
1986,1986,03/July,EDIT,1,20/September,20/September,1,0,0,False,DOMESTIC,"881,751",TABLET,ONE_WAY,TRIP,True,0
1987,1987,03/July,OPUK,0,17/July,17/July,1,0,0,False,CONTINENTAL,"1668,68",COMPUTER,ONE_WAY,TRIP,True,1
1988,1988,03/July,OPUK,1,04/August,17/August,1,0,0,False,CONTINENTAL,"2367,96",COMPUTER,ROUND_TRIP,TRIP,False,1
1989,1989,03/July,OPDE,0,09/July,09/July,1,1,0,False,DOMESTIC,"465,221",COMPUTER,ONE_WAY,TRIP,True,1
1990,1990,03/July,EDUS,1,04/July,04/July,1,0,0,False,DOMESTIC,"294,639",SMARTPHONE,ONE_WAY,TRIP,True,0
1991,1991,03/July,GOFR,0,11/July,13/July,1,0,0,False,INTERCONTINENTAL,"846,782",COMPUTER,ROUND_TRIP,TRIP,False,1
1992,1992,03/July,EDAE,0,04/July,07/July,2,0,0,False,CONTINENTAL,"1144,96",COMPUTER,ROUND_TRIP,DYNPACK,True,1
1993,1993,03/July,OPDE,1,07/July,07/July,1,0,0,False,CONTINENTAL,"1025,4",COMPUTER,ONE_WAY,TRIP,False,0
1994,1994,03/July,OPFR,2,05/August,11/August,2,0,0,False,DOMESTIC,"672,923",COMPUTER,ROUND_TRIP,TRIP,False,0
1995,1995,03/July,OPFR,1,15/July,18/July,1,0,0,False,CONTINENTAL,"1028,63",COMPUTER,ROUND_TRIP,TRIP,False,0
1996,1996,03/July,EDNL,1,24/July,24/July,1,0,0,False,CONTINENTAL,"735,745",COMPUTER,ONE_WAY,TRIP,False,0
1997,1997,03/July,OPDE,0,26/October,26/October,2,0,0,False,DOMESTIC,"3276,6",COMPUTER,ONE_WAY,TRIP,False,1
1998,1998,03/July,EDIT,0,07/August,07/August,2,0,0,False,CONTINENTAL,"719,606",COMPUTER,ONE_WAY,TRIP,False,1
1999,1999,03/July,OPUK,0,06/July,08/July,1,0,0,False,CONTINENTAL,1298,COMPUTER,ROUND_TRIP,TRIP,False,2
2000,2000,03/July,OPDE,0,10/July,11/July,1,0,0,False,CONTINENTAL,"1215,71",COMPUTER,ROUND_TRIP,TRIP,True,2
2001,2001,03/July,EDES,1,15/August,18/August,3,0,0,False,DOMESTIC,"1971,45",COMPUTER,ROUND_TRIP,TRIP,True,0
2002,2002,03/July,OPFR,1,08/July,09/September,1,1,1,False,INTERCONTINENTAL,"1040,07",SMARTPHONE,ROUND_TRIP,TRIP,False,0
2003,2003,03/July,EDFR,1,11/July,16/August,1,0,0,False,INTERCONTINENTAL,"1597,19",SMARTPHONE,ROUND_TRIP,TRIP,True,0
2004,2004,03/July,EDIT,1,12/August,21/August,2,0,0,False,INTERCONTINENTAL,"4480,99",COMPUTER,ROUND_TRIP,DYNPACK,False,0
2005,2005,03/July,OPDE,0,17/August,17/August,1,0,0,False,CONTINENTAL,"529,766",COMPUTER,ONE_WAY,TRIP,False,1
2006,2006,03/July,OPDE,0,09/July,10/July,1,0,0,False,DOMESTIC,"339,669",SMARTPHONE,ROUND_TRIP,TRIP,True,1
2007,2007,03/July,OPDE,1,11/July,25/July,1,2,0,False,INTERCONTINENTAL,"971,149",COMPUTER,ROUND_TRIP,TRIP,True,0
2008,2008,03/July,TLSE,1,05/July,05/July,1,0,0,False,DOMESTIC,"809,149",OTHER,ONE_WAY,TRIP,False,0
2009,2009,03/July,OPDE,0,04/July,04/July,1,0,0,False,DOMESTIC,"512,003",COMPUTER,ONE_WAY,TRIP,True,1
2010,2010,03/July,EDES,1,28/October,28/January,1,0,0,False,INTERCONTINENTAL,"8039,85",SMARTPHONE,ROUND_TRIP,TRIP,True,0
2011,2011,03/July,EDES,1,16/January,04/February,2,0,0,False,INTERCONTINENTAL,"10194,1",COMPUTER,ROUND_TRIP,TRIP,False,0
2012,2012,03/July,OPFR,0,25/July,31/July,2,1,0,False,CONTINENTAL,"1965,63",COMPUTER,MULTI_DESTINATION,TRIP,False,2
2013,2013,03/July,EDES,0,14/July,19/July,2,0,0,False,CONTINENTAL,"2145,95",COMPUTER,MULTI_DESTINATION,TRIP,False,2
2014,2014,03/July,EDMX,2,26/July,12/August,1,0,0,False,CONTINENTAL,"2572,82",COMPUTER,ROUND_TRIP,TRIP,True,0
2015,2015,03/July,EDES,0,09/July,11/July,1,0,0,True,INTERCONTINENTAL,0,SMARTPHONE,ROUND_TRIP,TRIP,True,1
2016,2016,03/July,OPDE,1,25/July,06/August,2,0,0,False,CONTINENTAL,"1697,15",COMPUTER,MULTI_DESTINATION,TRIP,True,1
2017,2017,03/July,EDES,1,21/August,27/August,2,0,0,False,DOMESTIC,"667,316",COMPUTER,MULTI_DESTINATION,TRIP,False,1
2018,2018,03/July,EDES,0,22/July,24/July,2,0,0,False,CONTINENTAL,"1053,5",COMPUTER,ROUND_TRIP,TRIP,False,2
2019,2019,03/July,EDUS,1,03/September,03/September,1,0,0,False,CONTINENTAL,"327,049",SMARTPHONE,ONE_WAY,TRIP,False,0
2020,2020,03/July,EDGB,0,05/July,05/July,1,0,0,False,CONTINENTAL,"1108,92",SMARTPHONE,ONE_WAY,TRIP,False,1
2021,2021,03/July,EDIT,0,06/July,06/July,1,0,0,False,CONTINENTAL,"694,034",TABLET,ONE_WAY,TRIP,True,1
2022,2022,03/July,EDIT,0,03/August,29/August,1,0,0,False,DOMESTIC,"1058,65",TABLET,ROUND_TRIP,TRIP,False,2
2023,2023,03/July,OPFR,1,02/September,29/December,1,0,0,False,INTERCONTINENTAL,"16625,5",COMPUTER,ROUND_TRIP,TRIP,False,0
2024,2024,03/July,OPDE,1,04/August,12/September,1,0,0,False,INTERCONTINENTAL,"3184,07",COMPUTER,ROUND_TRIP,TRIP,True,0
2025,2025,03/July,EDES,0,05/July,05/July,3,0,0,False,DOMESTIC,"809,325",COMPUTER,ONE_WAY,TRIP,False,1
2026,2026,03/July,EDUK,2,25/July,28/July,1,0,0,False,DOMESTIC,"443,275",COMPUTER,ROUND_TRIP,TRIP,True,0
2027,2027,03/July,EDMX,1,21/July,21/July,2,0,0,False,CONTINENTAL,"1329,62",COMPUTER,ONE_WAY,TRIP,False,0
2028,2028,03/July,EDUK,2,21/August,31/August,2,0,0,False,CONTINENTAL,"1545,33",COMPUTER,ROUND_TRIP,TRIP,True,0
2029,2029,03/July,GOFR,1,17/July,17/July,1,0,0,False,DOMESTIC,"524,617",SMARTPHONE,ONE_WAY,TRIP,True,0
2030,2030,03/July,OPDE,1,08/July,16/July,2,0,0,False,INTERCONTINENTAL,"8999,72",COMPUTER,MULTI_DESTINATION,TRIP,False,1
2031,2031,03/July,OPDE,1,01/September,05/September,1,0,0,False,CONTINENTAL,"1839,53",SMARTPHONE,ROUND_TRIP,TRIP,False,1
2032,2032,03/July,OPFR,0,26/July,26/July,2,0,0,False,CONTINENTAL,"1907,65",COMPUTER,ONE_WAY,TRIP,True,1
2033,2033,03/July,EDFR,1,11/July,11/July,1,0,0,False,INTERCONTINENTAL,"3137,94",COMPUTER,ONE_WAY,TRIP,True,0
2034,2034,03/July,EDPT,1,26/July,05/August,1,0,0,False,CONTINENTAL,"1312,48",TABLET,ROUND_TRIP,TRIP,True,0
2035,2035,03/July,GOFR,1,05/July,08/July,1,0,0,False,CONTINENTAL,"1087,62",COMPUTER,ROUND_TRIP,TRIP,False,1
2036,2036,03/July,GOFR,1,16/July,24/July,1,0,0,False,INTERCONTINENTAL,"2236,54",SMARTPHONE,ROUND_TRIP,TRIP,True,0
2037,2037,03/July,EDES,0,08/July,08/July,1,0,0,False,CONTINENTAL,"2458,34",COMPUTER,ONE_WAY,TRIP,False,1
2038,2038,03/July,EDDE,1,01/September,05/September,1,0,0,False,INTERCONTINENTAL,"7093,09",COMPUTER,ROUND_TRIP,TRIP,False,0
2039,2039,03/July,GOFR,0,21/July,30/July,1,0,0,False,CONTINENTAL,"2647,51",COMPUTER,MULTI_DESTINATION,TRIP,True,3
2040,2040,03/July,EDES,1,01/August,08/August,2,0,0,False,DOMESTIC,"632,133",COMPUTER,ROUND_TRIP,TRIP,True,1
2041,2041,03/July,OPDE,1,08/July,08/July,1,0,0,False,DOMESTIC,"481,241",COMPUTER,ROUND_TRIP,TRIP,True,1
2042,2042,03/July,EDES,1,29/July,29/July,2,0,0,False,CONTINENTAL,1368,COMPUTER,ONE_WAY,TRIP,False,0
2043,2043,03/July,OPUK,0,02/September,05/September,1,0,0,False,CONTINENTAL,"1330,64",COMPUTER,ROUND_TRIP,TRIP,True,2
2044,2044,03/July,EDES,1,11/July,11/July,2,0,0,False,CONTINENTAL,"584,708",COMPUTER,ONE_WAY,TRIP,False,0
2045,2045,03/July,GOFR,0,31/July,31/July,1,0,0,False,CONTINENTAL,"1100,32",SMARTPHONE,ONE_WAY,TRIP,True,1
2046,2046,03/July,EDUK,1,10/August,22/August,1,0,0,False,CONTINENTAL,"1202,41",COMPUTER,ROUND_TRIP,TRIP,False,1
2047,2047,03/July,EDDE,1,04/July,04/July,1,0,0,False,DOMESTIC,"398,372",COMPUTER,ROUND_TRIP,TRIP,True,0
2048,2048,03/July,OPGB,0,13/July,18/July,2,0,0,False,CONTINENTAL,"727,505",COMPUTER,ROUND_TRIP,TRIP,True,1
2049,2049,03/July,OPFR,1,17/August,23/August,1,0,0,False,CONTINENTAL,"1485,85",COMPUTER,ROUND_TRIP,TRIP,False,1
2050,2050,03/July,GOFR,2,24/August,31/August,2,0,0,False,CONTINENTAL,"1217,42",COMPUTER,ROUND_TRIP,TRIP,True,0
2051,2051,03/July,EDES,0,29/July,01/August,1,0,0,False,DOMESTIC,"839,981",COMPUTER,ROUND_TRIP,TRIP,True,1
2052,2052,03/July,OPFR,1,29/September,17/October,2,0,0,False,INTERCONTINENTAL,"9598,91",COMPUTER,ROUND_TRIP,TRIP,True,0
2053,2053,03/July,OPFR,0,29/July,21/August,1,0,0,False,INTERCONTINENTAL,"6067,47",COMPUTER,ROUND_TRIP,TRIP,False,1
2054,2054,03/July,OPUK,0,18/July,31/July,1,1,0,False,CONTINENTAL,"1007,15",COMPUTER,MULTI_DESTINATION,TRIP,True,2
2055,2055,03/July,OPDE,0,12/December,03/January,2,0,0,False,CONTINENTAL,"2198,85",COMPUTER,ROUND_TRIP,TRIP,True,1
2056,2056,03/July,EDES,1,07/September,07/September,2,0,0,False,INTERCONTINENTAL,"407,505",COMPUTER,ONE_WAY,TRIP,True,0
2057,2057,03/July,EDGB,1,07/July,16/July,1,0,0,False,CONTINENTAL,"1208,63",COMPUTER,ROUND_TRIP,TRIP,True,1
2058,2058,03/July,OPFR,1,03/September,10/September,2,0,0,False,DOMESTIC,"274,581",COMPUTER,ROUND_TRIP,TRIP,False,0
2059,2059,03/July,EDCH,1,04/July,04/July,1,0,0,False,CONTINENTAL,"662,791",SMARTPHONE,ONE_WAY,TRIP,True,0
2060,2060,03/July,EDIT,0,10/September,14/September,2,0,0,False,DOMESTIC,"715,485",COMPUTER,ROUND_TRIP,TRIP,False,1
2061,2061,03/July,EDCH,0,27/January,27/January,2,0,0,False,CONTINENTAL,"2488,04",COMPUTER,ONE_WAY,TRIP,False,1
2062,2062,03/July,GOFR,1,21/July,01/August,3,1,0,False,INTERCONTINENTAL,"2127,89",COMPUTER,ROUND_TRIP,DYNPACK,False,1
2063,2063,03/July,EDUS,1,29/August,29/August,2,0,0,False,CONTINENTAL,"1073,97",COMPUTER,ONE_WAY,TRIP,True,0
2064,2064,03/July,EDDE,0,19/August,02/September,2,0,0,False,CONTINENTAL,"1781,57",COMPUTER,ROUND_TRIP,TRIP,False,1
2065,2065,03/July,EDES,1,18/July,24/July,1,0,0,False,CONTINENTAL,"1497,22",COMPUTER,ROUND_TRIP,TRIP,False,0
2066,2066,03/July,OPUK,0,16/August,24/August,2,0,0,False,DOMESTIC,"1394,57",COMPUTER,ROUND_TRIP,TRIP,False,1
2067,2067,03/July,EDUS,0,10/August,10/August,2,0,0,False,CONTINENTAL,"869,957",COMPUTER,ONE_WAY,TRIP,False,1
2068,2068,03/July,EDES,1,10/September,18/September,2,0,0,False,DOMESTIC,"2194,41",COMPUTER,ROUND_TRIP,TRIP,False,1
2069,2069,03/July,EDFR,1,24/July,24/July,2,0,0,False,CONTINENTAL,"405,897",COMPUTER,ONE_WAY,TRIP,True,0
2070,2070,03/July,EDFR,1,06/July,29/July,4,0,0,False,CONTINENTAL,"1441,14",COMPUTER,ROUND_TRIP,TRIP,False,0
2071,2071,03/July,EDRU,0,27/July,07/August,1,0,0,False,CONTINENTAL,"2290,59",COMPUTER,ROUND_TRIP,TRIP,False,1
2072,2072,03/July,EDES,0,08/August,12/August,2,0,0,False,DOMESTIC,"546,04",COMPUTER,ROUND_TRIP,TRIP,False,1
2073,2073,03/July,OPFR,0,09/July,29/July,1,0,0,False,INTERCONTINENTAL,"1619,35",COMPUTER,ROUND_TRIP,TRIP,True,1
2074,2074,03/July,EDES,1,19/August,08/September,2,0,0,False,INTERCONTINENTAL,"8938,8",TABLET,ROUND_TRIP,TRIP,True,0
2075,2075,03/July,TLFI,1,26/July,16/August,1,2,0,False,CONTINENTAL,"1030,73",OTHER,ROUND_TRIP,TRIP,True,0
2076,2076,03/July,TLDK,1,07/September,09/September,2,0,0,False,CONTINENTAL,"513,002",OTHER,ROUND_TRIP,TRIP,True,0
2077,2077,03/July,OPFR,1,08/September,08/September,1,0,0,False,INTERCONTINENTAL,8229,SMARTPHONE,ONE_WAY,TRIP,False,0
2078,2078,03/July,OPDE,1,26/August,28/August,1,0,0,False,DOMESTIC,"529,697",COMPUTER,ROUND_TRIP,TRIP,False,0
2079,2079,03/July,EDES,1,31/August,07/September,3,0,0,False,INTERCONTINENTAL,"6149,26",COMPUTER,ROUND_TRIP,DYNPACK,False,0
2080,2080,03/July,EDUK,0,05/July,05/July,1,0,0,False,CONTINENTAL,"754,408",SMARTPHONE,ONE_WAY,TRIP,False,1
2081,2081,03/July,EDFR,1,01/January,12/January,2,0,0,False,INTERCONTINENTAL,"9448,12",COMPUTER,ROUND_TRIP,TRIP,False,0
2082,2082,03/July,OPUK,1,09/July,20/August,1,0,0,False,INTERCONTINENTAL,"1973,97",COMPUTER,ROUND_TRIP,TRIP,True,0
2083,2083,03/July,GOFR,1,13/September,27/September,3,0,0,False,INTERCONTINENTAL,"6566,27",COMPUTER,ROUND_TRIP,TRIP,True,0
2084,2084,03/July,EDES,0,15/July,15/July,2,0,0,False,DOMESTIC,"392,166",COMPUTER,ROUND_TRIP,TRIP,False,1
2085,2085,03/July,OPFR,1,23/September,29/September,1,0,0,False,INTERCONTINENTAL,"1465,96",COMPUTER,ROUND_TRIP,TRIP,False,0
2086,2086,03/July,EDPT,0,01/August,07/August,2,1,0,False,DOMESTIC,"1446,33",SMARTPHONE,ROUND_TRIP,TRIP,True,1
2087,2087,03/July,EDFR,1,15/July,17/July,1,0,0,False,CONTINENTAL,"1278,18",COMPUTER,ROUND_TRIP,TRIP,False,0
2088,2088,03/July,OPUK,1,08/July,09/July,1,0,0,False,CONTINENTAL,"363,587",COMPUTER,ROUND_TRIP,TRIP,False,1
2089,2089,03/July,GOFR,0,24/July,28/August,2,0,0,False,INTERCONTINENTAL,"1664,08",COMPUTER,ROUND_TRIP,TRIP,False,2
2090,2090,03/July,OPFR,1,07/August,07/August,1,0,0,False,CONTINENTAL,"516,782",COMPUTER,ONE_WAY,TRIP,True,0
2091,2091,03/July,EDFR,0,10/July,18/July,2,0,0,False,INTERCONTINENTAL,"2276,79",SMARTPHONE,ROUND_TRIP,TRIP,True,1
2092,2092,03/July,EDUS,0,05/July,05/July,1,0,0,False,CONTINENTAL,"1723,93",SMARTPHONE,ONE_WAY,TRIP,False,1
2093,2093,03/July,OPFR,1,12/August,15/August,2,0,0,False,CONTINENTAL,"1538,8",COMPUTER,ROUND_TRIP,TRIP,True,0
2094,2094,03/July,GOFR,0,08/August,13/August,2,0,0,False,CONTINENTAL,"1528,54",COMPUTER,ROUND_TRIP,TRIP,False,2
2095,2095,03/July,EDES,0,01/September,10/September,3,0,0,False,DOMESTIC,"567,708",SMARTPHONE,ROUND_TRIP,TRIP,True,1
2096,2096,03/July,EDIT,1,26/July,26/July,1,0,0,False,INTERCONTINENTAL,"3712,66",COMPUTER,ONE_WAY,TRIP,True,0
2097,2097,03/July,EDUK,0,06/August,13/August,5,0,0,False,CONTINENTAL,"1379,87",COMPUTER,ROUND_TRIP,TRIP,False,1
2098,2098,03/July,TLDK,0,18/July,18/July,2,0,0,False,DOMESTIC,"231,149",OTHER,ROUND_TRIP,TRIP,True,1
2099,2099,03/July,GOFR,0,11/September,19/September,2,0,0,False,DOMESTIC,"1007,68",COMPUTER,ROUND_TRIP,TRIP,True,1
2100,2100,03/July,GOFR,0,03/August,07/August,2,0,0,False,DOMESTIC,"586,159",COMPUTER,ROUND_TRIP,TRIP,True,1
2101,2101,03/July,OPFR,1,04/August,04/August,1,0,0,False,INTERCONTINENTAL,"8190,98",SMARTPHONE,ONE_WAY,TRIP,True,0
2102,2102,03/July,GOFR,1,25/July,01/August,1,0,0,False,INTERCONTINENTAL,"1370,61",COMPUTER,ROUND_TRIP,TRIP,True,0
2103,2103,03/July,EDES,0,29/July,02/August,1,0,0,False,DOMESTIC,"277,669",SMARTPHONE,ROUND_TRIP,TRIP,True,1
2104,2104,03/July,GOFR,0,14/July,16/July,1,0,0,False,CONTINENTAL,"1176,61",TABLET,ROUND_TRIP,TRIP,True,1
2105,2105,03/July,EDAR,2,29/July,01/August,2,0,0,False,DOMESTIC,"270,649",COMPUTER,ROUND_TRIP,TRIP,True,0
2106,2106,03/July,OPFR,0,17/August,15/September,1,0,0,False,INTERCONTINENTAL,"3284,27",COMPUTER,ROUND_TRIP,TRIP,False,1
2107,2107,03/July,OPUK,1,15/July,15/July,1,0,0,False,INTERCONTINENTAL,"2212,95",SMARTPHONE,ONE_WAY,TRIP,False,0
2108,2108,03/July,GOFR,0,21/August,04/September,1,0,0,False,CONTINENTAL,"840,964",COMPUTER,ROUND_TRIP,TRIP,False,1
2109,2109,03/July,EDES,1,05/July,05/July,1,0,0,False,INTERCONTINENTAL,"5172,9",COMPUTER,ONE_WAY,TRIP,True,0
2110,2110,03/July,EDCH,1,24/July,06/August,1,0,0,False,CONTINENTAL,"1686,88",COMPUTER,MULTI_DESTINATION,TRIP,True,2
2111,2111,03/July,EDES,0,06/July,06/July,1,0,0,False,CONTINENTAL,"1445,7",COMPUTER,ONE_WAY,TRIP,False,1
2112,2112,03/July,EDES,0,05/September,11/September,2,0,0,False,DOMESTIC,"242,632",SMARTPHONE,ROUND_TRIP,TRIP,False,1
2113,2113,03/July,OPFR,1,30/July,13/August,2,2,0,False,DOMESTIC,"577,327",COMPUTER,ROUND_TRIP,TRIP,False,1
2114,2114,03/July,OPDE,0,10/July,10/July,2,0,0,False,CONTINENTAL,"586,976",COMPUTER,ONE_WAY,TRIP,True,1
2115,2115,03/July,EDIT,1,27/August,03/September,2,0,0,False,DOMESTIC,"739,946",COMPUTER,ROUND_TRIP,TRIP,False,1
2116,2116,03/July,EDIT,0,18/July,19/July,2,0,0,False,DOMESTIC,"585,298",COMPUTER,ROUND_TRIP,TRIP,False,1
2117,2117,03/July,GOFR,0,17/July,17/July,2,0,0,False,CONTINENTAL,"948,077",COMPUTER,ONE_WAY,TRIP,False,1
2118,2118,03/July,EDES,1,09/July,09/July,1,0,0,False,INTERCONTINENTAL,"6689,14",COMPUTER,ONE_WAY,TRIP,False,0
2119,2119,03/July,EDPT,1,03/September,28/October,2,0,0,False,INTERCONTINENTAL,"7714,54",SMARTPHONE,ROUND_TRIP,TRIP,True,0
2120,2120,03/July,OPFR,1,17/August,24/August,2,0,0,False,DOMESTIC,"827,738",TABLET,ROUND_TRIP,TRIP,False,0
2121,2121,03/July,OPDE,1,29/October,12/November,1,0,0,False,INTERCONTINENTAL,"16094,2",COMPUTER,ROUND_TRIP,TRIP,False,0
2122,2122,03/July,OPUK,1,07/September,07/September,2,0,0,False,CONTINENTAL,"1419,8",SMARTPHONE,ONE_WAY,TRIP,True,0
2123,2123,03/July,EDES,0,24/August,30/August,2,0,0,False,DOMESTIC,"546,04",TABLET,ROUND_TRIP,TRIP,False,1
2124,2124,03/July,EDUS,0,31/July,31/July,1,0,0,False,CONTINENTAL,"2601,72",SMARTPHONE,ONE_WAY,TRIP,False,1
2125,2125,03/July,OPDE,0,05/September,05/September,3,0,0,False,CONTINENTAL,"846,912",COMPUTER,ONE_WAY,TRIP,False,1
2126,2126,03/July,EDFR,1,16/July,23/July,2,0,0,False,CONTINENTAL,"2109,06",COMPUTER,ROUND_TRIP,TRIP,False,0
2127,2127,03/July,EDFR,1,05/July,05/July,1,0,0,False,INTERCONTINENTAL,"9918,38",COMPUTER,ONE_WAY,TRIP,True,0
2128,2128,03/July,GOFR,0,09/July,29/July,2,0,0,False,CONTINENTAL,"1453,92",COMPUTER,ROUND_TRIP,TRIP,False,2
2129,2129,03/July,OPFR,2,23/July,29/July,2,1,0,False,CONTINENTAL,"2171,93",COMPUTER,ROUND_TRIP,TRIP,True,0
2130,2130,03/July,OPFR,1,10/July,17/July,3,0,0,False,INTERCONTINENTAL,"1832,16",TABLET,ROUND_TRIP,TRIP,True,0
2131,2131,03/July,EDFR,1,03/August,15/August,1,0,0,False,CONTINENTAL,"1571,08",COMPUTER,MULTI_DESTINATION,TRIP,True,1
2132,2132,03/July,EDIT,0,04/August,08/August,2,0,0,False,DOMESTIC,"250,697",COMPUTER,ROUND_TRIP,TRIP,True,1
2133,2133,03/July,EDUK,0,12/July,16/July,1,0,0,False,CONTINENTAL,"1256,36",COMPUTER,ROUND_TRIP,TRIP,True,1
2134,2134,03/July,EDES,0,02/September,11/September,1,1,0,False,DOMESTIC,"647,234",COMPUTER,ROUND_TRIP,TRIP,False,1
2135,2135,03/July,OPDE,1,09/October,20/October,4,0,0,False,CONTINENTAL,"1199,44",COMPUTER,ROUND_TRIP,TRIP,False,0
2136,2136,03/July,TLNO,0,13/July,13/July,1,0,0,False,CONTINENTAL,"2479,24",OTHER,ONE_WAY,TRIP,False,1
2137,2137,03/July,EDIT,0,09/August,09/August,2,0,0,False,DOMESTIC,"1058,65",COMPUTER,ONE_WAY,TRIP,True,1
2138,2138,03/July,OPFR,1,04/August,10/August,2,0,0,False,DOMESTIC,"929,44",COMPUTER,ROUND_TRIP,TRIP,False,1
2139,2139,03/July,EDIT,1,07/July,03/August,1,0,0,False,CONTINENTAL,"1575,08",COMPUTER,ROUND_TRIP,TRIP,True,0
2140,2140,03/July,EDUK,0,16/December,19/December,1,0,0,False,CONTINENTAL,"579,309",SMARTPHONE,ROUND_TRIP,TRIP,True,2
2141,2141,03/July,GOFR,1,27/August,28/August,1,0,0,False,DOMESTIC,"809,174",COMPUTER,ROUND_TRIP,TRIP,False,0
2142,2142,03/July,OPDE,0,27/July,27/July,1,0,0,False,CONTINENTAL,"1171,71",SMARTPHONE,ONE_WAY,TRIP,True,1
2143,2143,03/July,EDIT,0,13/August,21/August,3,0,0,False,DOMESTIC,"409,553",COMPUTER,ROUND_TRIP,TRIP,True,2
2144,2144,03/July,OPFR,1,07/July,04/September,1,0,0,False,INTERCONTINENTAL,"9448,12",COMPUTER,ROUND_TRIP,TRIP,False,0
2145,2145,03/July,OPDE,1,20/July,24/July,1,0,0,False,CONTINENTAL,"481,899",TABLET,ROUND_TRIP,TRIP,True,0
2146,2146,03/July,EDES,0,06/August,10/August,3,1,0,False,CONTINENTAL,"906,24",COMPUTER,ROUND_TRIP,TRIP,False,1
2147,2147,03/July,GOFR,1,26/July,21/August,2,0,0,False,INTERCONTINENTAL,"3286,36",COMPUTER,ROUND_TRIP,TRIP,False,0
2148,2148,03/July,EDUK,0,10/July,17/July,1,0,0,False,CONTINENTAL,"1455,02",COMPUTER,MULTI_DESTINATION,TRIP,True,2
2149,2149,03/July,EDUS,1,04/July,04/July,1,0,0,False,INTERCONTINENTAL,"8887,45",COMPUTER,ONE_WAY,TRIP,False,0
